"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.0961434841156006,0.147186174988747
26708,0.0397429168224335,0.046592827886343
26709,0.536224782466888,0.798413813114166
26710,0.572448909282684,0.889321684837341
26711,0.365867227315903,0.329975992441177
26712,0.59220564365387,0.926419079303741
26713,0.433322906494141,0.518429219722748
26714,0.073482371866703,0.131418496370316
26715,0.0293399337679148,0.0822457894682884
26716,0.129668980836868,0.825853824615479
26717,0.0235008783638477,0.503465592861176
26718,0.202062726020813,0.376836210489273
26719,0.0833641141653061,0.914974629878998
26720,0.0664838626980782,0.231714248657227
26721,0.54768294095993,0.539548218250275
26722,0.049511581659317,0.0902466922998428
26723,0.64538037776947,0.917502522468567
26724,0.10469052195549,0.746557295322418
26725,0.0538853593170643,0.0667939856648445
26726,0.0710065513849258,0.0925969332456589
26727,0.383290767669678,0.856351613998413
26728,0.174217209219933,0.458339393138885
26729,0.0599014796316624,0.253164201974869
26730,0.0590877085924149,0.174808889627457
26731,0.0205213557928801,0.213486045598984
26732,0.0748066306114197,0.167426109313965
26733,0.929005444049835,0.947622895240784
26734,0.690616607666016,0.415105074644089
26735,0.0908126011490822,0.380399018526077
26736,0.0696211084723473,0.139087691903114
26737,0.0346539802849293,0.0687264427542686
26738,0.607552170753479,0.874578237533569
26739,0.0798747837543488,0.155286818742752
26740,0.113875217735767,0.100067459046841
26741,0.224581658840179,0.91650390625
26742,0.116815775632858,0.450352370738983
26743,0.0470970459282398,0.391454845666885
26744,0.0602940917015076,0.67551726102829
26745,0.135990247130394,0.892617702484131
26746,0.147977843880653,0.321868509054184
26747,0.1224649772048,0.233781933784485
26748,0.119440279901028,0.0991056933999062
26749,0.0989465415477753,0.612884640693665
26750,0.697980284690857,0.889290630817413
26751,0.318757295608521,0.658479273319244
26752,0.0462445989251137,0.0743051320314407
26753,0.139615014195442,0.524659097194672
26754,0.111858725547791,0.362812042236328
26755,0.0783932879567146,0.286962538957596
26756,0.0178918372839689,0.0379820913076401
26757,0.46014615893364,0.596152424812317
26758,0.543329298496246,0.868768870830536
26759,0.0338868126273155,0.194976925849915
26760,0.0294324867427349,0.0649223849177361
26761,0.299055874347687,0.588141024112701
26762,0.0801219493150711,0.808968663215637
